event_id,event_time,ISC_ev_id,ev_latitude,ev_longitude,ev_depth_km,fm_type_code,ML,Mw,Ms,Md,mb,es_strike,es_dip,es_rake,es_z_top,es_length,es_width,network_code,station_code,st_latitude,st_longitude,st_elevation,vs30_m_sec,vs30_meas_type,z1pt0 (m),z2pt5 (km),st_backarc,epi_dist,JB_dist,rup_dist,Rx_dist,Ry0_dist,U_hp,V_hp,W_hp,U_lp,V_lp,W_lp,provided_IMCs,shortest_usable_period,longest_usable_period,orig_db,orig_db_license,orig_db_doi,orig_db_rec_identifier,ev_info_updated_from_gem_gcat_flag,ev_info_homog_flag,st_info_homog_flag,distances_recomputed_flag,event_trt_from_db,event_trt_from_classifier,event_id_original,station_code_original,U_pga,V_pga,W_pga,rotD50_pga,rotD100_pga,rotD00_pga,U_pgv,V_pgv,W_pgv,rotD50_pgv,rotD100_pgv,rotD00_pgv,U_pgd,V_pgd,W_pgd,rotD50_pgd,rotD100_pgd,rotD00_pgd,U_CAV,V_CAV,W_CAV,rotD50_CAV,rotD100_CAV,rotD00_CAV,U_ia,V_ia,W_ia,rotD50_ia,rotD100_ia,rotD00_ia,U_T0_010,U_T0_025,U_T0_040,U_T0_050,U_T0_070,U_T0_100,U_T0_150,U_T0_200,U_T0_250,U_T0_300,U_T0_350,U_T0_400,U_T0_450,U_T0_500,U_T0_600,U_T0_700,U_T0_750,U_T0_800,U_T0_900,U_T1_000,U_T1_200,U_T1_400,U_T1_600,U_T1_800,U_T2_000,U_T2_500,U_T3_000,U_T3_500,U_T4_000,U_T4_500,U_T5_000,U_T6_000,U_T7_000,U_T8_000,U_T9_000,U_T10_000,V_T0_010,V_T0_025,V_T0_040,V_T0_050,V_T0_070,V_T0_100,V_T0_150,V_T0_200,V_T0_250,V_T0_300,V_T0_350,V_T0_400,V_T0_450,V_T0_500,V_T0_600,V_T0_700,V_T0_750,V_T0_800,V_T0_900,V_T1_000,V_T1_200,V_T1_400,V_T1_600,V_T1_800,V_T2_000,V_T2_500,V_T3_000,V_T3_500,V_T4_000,V_T4_500,V_T5_000,V_T6_000,V_T7_000,V_T8_000,V_T9_000,V_T10_000,W_T0_010,W_T0_025,W_T0_040,W_T0_050,W_T0_070,W_T0_100,W_T0_150,W_T0_200,W_T0_250,W_T0_300,W_T0_350,W_T0_400,W_T0_450,W_T0_500,W_T0_600,W_T0_700,W_T0_750,W_T0_800,W_T0_900,W_T1_000,W_T1_200,W_T1_400,W_T1_600,W_T1_800,W_T2_000,W_T2_500,W_T3_000,W_T3_500,W_T4_000,W_T4_500,W_T5_000,W_T6_000,W_T7_000,W_T8_000,W_T9_000,W_T10_000,rotD50_T0_010,rotD50_T0_025,rotD50_T0_040,rotD50_T0_050,rotD50_T0_070,rotD50_T0_100,rotD50_T0_150,rotD50_T0_200,rotD50_T0_250,rotD50_T0_300,rotD50_T0_350,rotD50_T0_400,rotD50_T0_450,rotD50_T0_500,rotD50_T0_600,rotD50_T0_700,rotD50_T0_750,rotD50_T0_800,rotD50_T0_900,rotD50_T1_000,rotD50_T1_200,rotD50_T1_400,rotD50_T1_600,rotD50_T1_800,rotD50_T2_000,rotD50_T2_500,rotD50_T3_000,rotD50_T3_500,rotD50_T4_000,rotD50_T4_500,rotD50_T5_000,rotD50_T6_000,rotD50_T7_000,rotD50_T8_000,rotD50_T9_000,rotD50_T10_000,rotD00_T0_010,rotD00_T0_025,rotD00_T0_040,rotD00_T0_050,rotD00_T0_070,rotD00_T0_100,rotD00_T0_150,rotD00_T0_200,rotD00_T0_250,rotD00_T0_300,rotD00_T0_350,rotD00_T0_400,rotD00_T0_450,rotD00_T0_500,rotD00_T0_600,rotD00_T0_700,rotD00_T0_750,rotD00_T0_800,rotD00_T0_900,rotD00_T1_000,rotD00_T1_200,rotD00_T1_400,rotD00_T1_600,rotD00_T1_800,rotD00_T2_000,rotD00_T2_500,rotD00_T3_000,rotD00_T3_500,rotD00_T4_000,rotD00_T4_500,rotD00_T5_000,rotD00_T6_000,rotD00_T7_000,rotD00_T8_000,rotD00_T9_000,rotD00_T10_000,rotD100_T0_010,rotD100_T0_025,rotD100_T0_040,rotD100_T0_050,rotD100_T0_070,rotD100_T0_100,rotD100_T0_150,rotD100_T0_200,rotD100_T0_250,rotD100_T0_300,rotD100_T0_350,rotD100_T0_400,rotD100_T0_450,rotD100_T0_500,rotD100_T0_600,rotD100_T0_700,rotD100_T0_750,rotD100_T0_800,rotD100_T0_900,rotD100_T1_000,rotD100_T1_200,rotD100_T1_400,rotD100_T1_600,rotD100_T1_800,rotD100_T2_000,rotD100_T2_500,rotD100_T3_000,rotD100_T3_500,rotD100_T4_000,rotD100_T4_500,rotD100_T5_000,rotD100_T6_000,rotD100_T7_000,rotD100_T8_000,rotD100_T9_000,rotD100_T10_000
SYNTHETIC_PHL001,2000-01-17T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,216.7,53.7,77.8,15.8,,,,SYNTHETIC_ST001,14.381169,124.020353,84.7,450,measured,179.4,1.62,0,167.7570,162.3307,163.7234,-62.0016,15.9948,,,,,,,,,,,,,,,,,,,,,,13.1721,18.5609,,15.1942,16.7136,12.9151,,,,,,,,,,,,,,,,,,,,,,,,,18.6399,10.2167,13.9673,11.4769,20.9419,17.3184,19.8847,19.5528,24.5055,20.1756,10.1329,13.8091,10.7153,13.6601,15.9899,5.1769,17.9292,18.1858,9.2796,8.9111,5.8747,6.8009,5.4240,3.8095,4.2517,3.5744,2.7424,4.3546,2.9942,1.9380,3.7687,3.9958,1.8978,1.2774,1.9689,2.1227,12.8398,14.2693,17.0243,9.7041,16.6328,21.2980,14.8090,20.7488,23.0262,24.9166,11.6012,9.2403,10.1155,19.8924,11.9507,8.4199,14.2567,19.7668,11.2078,8.8890,5.2416,5.9400,3.2710,2.4789,5.9198,3.3151,3.3260,6.9724,3.0218,1.7114,3.7639,3.0382,2.1269,1.1013,1.9401,1.6396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1345,12.3213,18.3461,13.3653,21.4645,19.7719,16.1498,17.8279,18.9799,20.7558,12.7044,12.4391,9.9125,15.8475,14.3678,7.0573,15.1554,17.4812,11.2130,11.3413,5.1218,6.4763,4.1775,3.1311,5.3414,3.3799,3.2231,5.6646,2.6024,2.4380,3.3255,3.9775,1.7651,1.3819,1.5478,2.1373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-27T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,24.9,65.6,95.7,19.2,,,,SYNTHETIC_ST002,14.889842,121.559736,393.7,550,measured,200.6,1.87,0,216.6489,188.5294,201.2320,-82.7305,67.6671,,,,,,,,,,,,,,,,,,,,,,3.2595,4.6422,,3.7943,4.1738,3.2252,,,,,,,,,,,,,,,,,,,,,,,,,3.1920,3.6088,6.3858,3.1037,2.7589,4.7928,5.7805,7.5335,5.5097,4.8673,3.3478,3.1107,4.7818,2.2048,2.3537,1.7949,2.1591,4.8924,5.0832,2.3559,1.3163,1.5431,1.3806,3.2475,0.6163,1.1845,0.4125,0.7486,0.9477,1.5656,0.8170,0.7020,0.3321,0.4461,0.4418,0.4467,3.5487,3.9005,6.7021,3.3536,2.7393,6.9619,3.5303,9.8449,4.5544,5.7935,4.2331,3.1957,2.8126,2.1159,2.8020,1.6330,2.7200,3.4684,4.9818,1.5582,1.0288,2.1484,1.3533,3.3058,0.6824,0.9685,0.5902,0.9055,1.0280,1.6368,0.5612,0.7119,0.4130,0.6126,0.3525,0.5780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1185,4.3973,6.6322,4.0172,3.2920,6.4542,4.7545,8.9386,4.3682,4.9484,4.4157,3.2602,3.7054,2.3416,2.8911,1.8832,2.2354,4.7490,3.9669,1.9483,1.3994,1.6639,1.4189,2.5483,0.7772,0.9245,0.5618,0.7473,1.2669,1.4811,0.6620,0.6643,0.3276,0.5423,0.4006,0.5021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-10T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,56.8,70.0,73.3,16.3,,,,SYNTHETIC_ST003,13.844149,123.766279,499.1,350,measured,395.1,2.13,0,111.3888,94.8771,108.2908,-33.5631,4.9352,,,,,,,,,,,,,,,,,,,,,,25.4997,43.0702,,36.1855,39.8040,30.7577,,,,,,,,,,,,,,,,,,,,,,,,,36.0021,34.2998,36.9262,20.7137,24.5234,54.6715,24.4592,37.0748,25.3198,55.5954,40.2963,25.1302,42.5379,49.4507,10.0573,30.5941,21.1864,47.4518,20.3936,39.9104,11.2140,32.5479,26.4876,9.0344,18.0783,16.7239,4.4417,2.8730,5.0034,6.4068,6.5051,3.9647,5.1160,6.8762,3.3855,4.8289,44.9412,34.0753,30.8958,27.2236,28.3724,69.0574,19.8306,49.5127,23.4927,56.1602,47.0978,28.6414,40.4197,50.8678,15.4234,22.6156,20.5268,27.6046,16.0605,38.8626,15.2863,22.3242,21.7292,7.7130,19.8749,20.9154,6.0906,4.7892,7.9192,7.5831,7.7905,3.2327,3.1871,6.9583,2.8209,4.7764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9288,44.5883,35.7835,25.1943,28.5690,72.3762,28.2437,43.2524,24.5583,45.2045,39.2234,32.3648,34.3217,59.8644,13.2041,28.5287,16.8423,38.6148,17.8587,32.7553,13.0382,26.7849,22.2594,10.7995,22.1582,19.2788,4.7262,3.7351,6.1989,6.6686,7.3238,3.7905,4.5464,6.0762,3.0711,5.3767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-22T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,338.5,60.6,145.0,16.3,,,,SYNTHETIC_ST004,12.172201,123.709910,115.2,760,inferred,134.4,1.87,0,164.9334,149.9513,155.1823,54.6950,0.0000,,,,,,,,,,,,,,,,,,,,,,10.6732,13.2934,,15.2421,16.7663,12.9558,,,,,,,,,,,,,,,,,,,,,,,,,11.2034,18.5329,9.1453,13.9360,16.2703,15.3491,15.0092,22.2158,9.0536,21.2462,18.4742,11.9750,23.7896,29.0063,5.9387,11.5474,14.6851,7.7435,12.8271,4.7256,8.0048,3.2175,5.9339,6.3504,4.7776,3.7729,2.1377,6.0727,2.7832,3.5497,1.6302,2.4678,1.6382,1.6992,1.4121,1.3865,10.0364,15.9012,6.2269,18.7317,15.7188,11.6095,17.4580,13.6562,12.3922,18.0435,18.6581,14.9711,17.1844,41.2806,6.9757,13.8711,13.0149,6.6474,11.1431,6.0305,6.4330,3.7561,4.5371,8.4523,5.1873,3.2747,2.2738,5.7992,3.5195,3.7253,1.6846,2.4658,2.0121,1.4404,0.9422,1.5378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2518,19.1992,7.7660,18.5596,13.6605,13.9072,17.7224,18.3625,11.0861,21.3181,16.0565,15.6751,23.5360,34.1443,5.3961,10.9219,12.9777,6.4618,13.0250,5.5704,7.4391,4.3102,5.7943,7.5712,5.0580,3.9737,2.0351,5.0021,3.0549,2.9286,1.5863,2.9650,1.8168,1.8027,1.3156,1.4806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-25T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,342.4,45.3,120.6,17.2,,,,SYNTHETIC_ST005,13.622956,124.183323,24.6,500,inferred,304.6,0.63,0,146.8332,119.4828,134.3716,-26.7985,4.2276,,,,,,,,,,,,,,,,,,,,,,18.1623,11.9239,,14.2881,15.7169,12.1449,,,,,,,,,,,,,,,,,,,,,,,,,7.6784,13.6777,16.6045,16.4743,13.8641,9.2300,7.4750,8.3158,10.0210,21.6301,26.6277,13.8792,6.1037,14.9529,7.8375,7.9247,7.6049,5.3245,8.4271,8.1262,5.5895,3.6927,6.0814,4.0024,6.0764,5.8539,2.3004,2.5335,2.6142,2.0555,3.1693,1.1335,4.7135,1.5555,3.2343,1.4195,13.2023,19.4038,13.0496,12.7132,14.9617,9.5210,8.3025,9.9014,13.7004,15.2651,20.9759,12.2508,8.5885,9.7201,8.1840,6.2620,7.7383,6.2317,7.0824,7.7070,3.8453,3.9018,6.7203,3.7486,7.4061,4.7216,2.5700,2.8971,1.9166,2.6687,3.5499,1.0024,4.2855,2.0040,2.8361,1.7274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3598,16.1223,15.4777,12.9857,16.2391,8.1608,9.3642,7.9541,10.8313,18.0500,23.8105,11.7846,8.4230,13.7369,8.2324,6.4170,9.6046,4.9783,7.2349,9.0960,4.4334,3.5441,6.7433,4.3842,7.0021,5.7960,2.7229,2.5704,2.6981,2.4297,3.4396,1.1002,4.8480,1.7491,2.5456,1.6393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-09T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,16.4,23.3,-74.8,14.3,,,,SYNTHETIC_ST006,12.121397,122.927670,489.3,550,inferred,262.4,2.38,0,141.6730,106.7977,132.2953,-67.8298,24.6362,,,,,,,,,,,,,,,,,,,,,,27.2462,25.3073,,35.7772,39.3549,30.4106,,,,,,,,,,,,,,,,,,,,,,,,,30.1848,46.4537,41.5269,46.4835,40.7268,19.4879,31.8936,37.9995,30.1766,41.0286,34.3327,19.7538,50.6567,35.6034,14.8753,36.3772,10.1794,12.2467,14.0053,23.5608,22.7892,12.1171,10.4803,13.6915,17.3482,11.5346,10.2234,3.4822,7.3720,8.7922,3.8726,4.4804,2.6037,2.9995,4.2766,4.7518,42.6961,66.3965,43.6621,33.0705,46.0300,17.8846,25.4025,26.8084,21.3356,24.4210,29.9321,24.1374,44.6670,43.1873,16.8250,49.7641,9.5599,11.5794,22.3765,26.6260,20.4954,11.1113,12.2108,12.7494,19.1030,7.8096,11.3195,4.3743,5.4603,9.4793,3.3092,5.3269,3.2019,3.1275,4.4803,2.7863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.3746,54.5560,41.7335,41.8066,54.2222,18.8317,27.3667,30.5192,28.9831,32.1524,39.9781,23.4072,45.4882,49.4778,20.0285,42.3615,12.4337,14.6687,19.0345,22.2897,23.2254,12.8700,9.8981,12.0025,15.7057,10.9616,9.7762,4.3251,5.6788,7.3975,4.3384,5.6251,2.7691,4.1543,3.6755,3.9765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-23T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,174.5,21.7,46.8,15.2,,,,SYNTHETIC_ST007,12.638227,123.549156,-20.2,400,inferred,289.7,1.28,0,113.3438,105.1827,111.1342,-22.0638,20.9067,,,,,,,,,,,,,,,,,,,,,,29.1564,38.8967,,41.1695,45.2864,34.9940,,,,,,,,,,,,,,,,,,,,,,,,,29.6438,87.6049,95.0484,39.6659,31.4153,64.4308,53.5590,65.5157,24.8690,62.3730,29.0646,30.2442,87.4537,52.7048,33.1255,43.0864,22.1934,35.9018,16.3122,27.8028,36.7671,25.9681,20.1091,12.0909,23.9886,8.4384,12.1643,12.3875,11.0459,6.4014,6.6718,4.5394,4.7764,4.0239,3.5895,3.3090,42.7830,63.7653,66.0360,39.4186,25.3750,43.8925,84.0042,48.0658,40.2572,69.3840,29.7456,41.1291,92.2283,41.1033,36.5790,39.1674,16.0930,25.2365,25.8995,30.8326,38.5539,32.4659,16.0315,15.0813,27.4748,6.6284,9.5553,11.1287,7.4829,7.9832,8.3214,5.3151,4.7588,3.6205,2.8695,3.7279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5092,80.4729,75.4597,40.0868,32.2515,56.1354,72.1931,55.8707,35.4492,56.9115,30.0277,32.6496,71.5800,43.4282,37.1819,33.3215,20.3383,28.0656,21.4573,39.2026,30.0739,30.2302,21.4271,11.8518,22.2926,7.8828,10.9525,9.6251,9.8419,8.9235,9.0937,4.7923,5.9112,3.6256,3.4189,3.0079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-23T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,90.0,70.7,-108.3,17.7,,,,SYNTHETIC_ST008,13.548455,122.145300,250.6,350,inferred,203.6,1.09,0,77.7174,77.4295,80.3289,-3.9845,36.7930,,,,,,,,,,,,,,,,,,,,,,31.4375,31.4897,,30.1370,33.1507,25.6164,,,,,,,,,,,,,,,,,,,,,,,,,52.5305,26.6801,18.6249,19.1289,30.8271,68.5076,29.4196,22.1373,26.8279,29.5566,22.2287,56.6874,17.8289,32.0115,21.3789,13.6423,39.3253,19.1352,7.7096,23.8286,13.5866,6.6035,25.1379,10.3301,12.7958,3.5331,5.1427,7.8748,5.9905,3.9213,4.4881,6.1075,3.8126,3.4378,1.1362,1.7657,44.6993,32.0757,27.1638,23.8143,26.3997,67.9101,32.3063,25.5308,29.1436,19.5610,21.5087,71.0441,12.7091,26.5003,18.2042,8.3756,44.6437,17.6765,11.1226,27.0329,14.3917,7.2534,30.2852,9.1531,13.7202,5.7142,8.3576,9.7975,4.4966,2.7140,4.2680,3.4583,3.6413,5.0299,1.1656,1.6777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.8236,30.8552,25.5336,19.1665,28.9663,63.3174,26.8547,20.5555,27.8156,25.9402,27.6002,55.3780,14.8787,26.7921,23.6694,10.6769,34.6622,14.9452,10.8838,24.4930,11.3843,8.6320,24.2446,12.4038,14.5190,4.5073,6.7818,10.0778,4.7259,3.4236,4.5170,4.8056,3.0013,4.5257,1.2415,2.1695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-07T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,211.1,68.8,-96.1,15.4,,,,SYNTHETIC_ST009,12.561688,123.434426,314.5,250,measured,319.7,1.99,0,112.2935,86.8108,111.9886,-34.9361,21.9202,,,,,,,,,,,,,,,,,,,,,,50.8020,75.6676,,58.6381,64.5019,49.8424,,,,,,,,,,,,,,,,,,,,,,,,,98.3509,78.0202,48.5097,51.4044,59.7406,87.5127,74.8329,53.8756,39.4899,263.5329,61.4898,27.7382,61.4597,35.1022,25.0551,15.6758,54.9236,52.7491,28.9181,25.7972,25.9619,16.2862,27.2945,29.8612,24.2419,29.2831,6.1397,12.6738,13.8741,6.5168,12.0097,5.3568,6.2620,3.5998,4.4818,3.7909,77.9286,49.8284,62.1946,46.4289,48.1768,100.7725,64.1787,47.3898,48.6803,208.4407,90.6487,24.5005,85.1395,40.0126,28.6663,22.2871,46.1554,40.5736,22.7013,24.7921,22.6953,20.7935,21.9828,24.3069,20.8207,38.3633,7.3302,10.0038,16.9460,7.3492,13.7596,5.5163,6.4518,4.3354,4.8515,5.2787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0926,63.9579,53.0192,59.8268,62.7147,95.4105,77.0517,43.2649,44.8251,218.0880,80.4022,31.0526,79.2297,37.8036,28.5711,20.3940,44.7763,42.7861,24.1699,29.0668,20.4078,21.6797,23.8016,23.4394,21.9979,30.7028,8.4006,12.6177,14.0239,8.4752,14.3709,4.9922,6.0558,5.0180,3.8722,4.8233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL001,2000-01-11T00:00:00,,13.393000,122.846000,22.0,,,6.15,,,,279.7,54.1,-149.4,19.7,,,,SYNTHETIC_ST010,14.042419,124.235470,484.5,350,inferred,79.8,2.04,0,166.5615,139.2610,157.5277,-43.9533,3.0225,,,,,,,,,,,,,,,,,,,,,,15.3700,12.0142,,13.9173,15.3090,11.8297,,,,,,,,,,,,,,,,,,,,,,,,,11.0599,11.8630,12.6562,18.5630,7.4879,17.6075,11.0123,17.0799,16.4208,7.6360,19.9969,15.6975,10.2185,9.0610,6.9345,6.5468,5.3741,5.7586,7.1030,12.7678,7.0774,2.5010,3.7787,4.1976,4.7079,2.3743,2.3641,1.4509,1.9221,3.0008,3.2831,3.1210,1.2595,1.9377,1.5388,0.6460,9.8989,7.9050,11.3403,12.2696,9.3608,16.6619,17.9445,19.6821,16.1979,12.5039,19.4313,15.6762,9.4666,11.9562,4.1705,4.5899,5.0800,5.7339,9.2990,9.3393,5.0104,2.5978,2.7867,3.5944,6.0928,2.4714,1.7365,1.8903,2.6312,3.2883,5.3624,2.7501,1.4333,1.5185,1.6981,0.6024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4584,10.2891,11.4320,16.8712,10.6270,21.2975,15.6283,21.2063,13.6839,10.2739,15.9630,15.0149,13.2862,10.1256,5.5394,5.4254,5.7326,6.3722,9.2438,10.2672,5.9523,3.1744,3.4562,3.6071,4.8568,2.2859,2.1965,1.9582,2.6197,3.3860,4.4007,2.5726,1.2197,1.5658,1.7233,0.8172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
