eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10000056,ISC-GEM,1907,4,18,20,59,48.0,48.0,123.0,14.0,14.0,14.0,14.0,35.0,35.0,7.6,7.6,7.6
10000141,ISC-GEM,1910,12,16,14,44,55.88,55.88,126.051,4.685,4.685,4.685,4.685,15.0,15.0,7.61,7.61,7.61
10000160,ISC-GEM,1911,7,12,4,7,38.24,38.24,127.103,8.546,8.546,8.546,8.546,15.0,15.0,7.69,7.69,7.69
10000218,ISC-GEM,1913,1,11,13,16,54.0,54.0,122.0,1.5,1.5,1.5,1.5,35.0,35.0,7.1,7.1,7.1
10000225,ISC-GEM,1913,3,14,8,45,4.31,4.31,126.121,5.354,5.354,5.354,5.354,15.0,15.0,7.77,7.77,7.77
10000281,ISC-GEM,1915,2,28,18,59,12.03,12.03,123.492,23.359,23.359,23.359,23.359,20.0,20.0,7.33,7.33,7.33
10000282,ISC-GEM,1915,3,12,14,48,30.0,30.0,124.0,12.0,12.0,12.0,12.0,40.0,40.0,7.0,7.0,7.0
10000357,ISC-GEM,1918,1,21,19,45,30.09,30.09,134.1098,-0.1971,-0.1971,-0.1971,-0.1971,25.0,25.0,6.46,6.46,6.46
10000361,ISC-GEM,1918,2,13,6,7,18.12,18.12,117.104,23.582,23.582,23.582,23.582,15.0,15.0,7.32,7.32,7.32
10000414,ISC-GEM,1919,3,21,1,2,23.0,23.0,123.0,13.0,13.0,13.0,13.0,50.0,50.0,6.5,6.5,6.5
10000419,ISC-GEM,1919,4,27,0,22,0.06,0.06,120.41,12.353,12.353,12.353,12.353,15.0,15.0,6.56,6.56,6.56
10000462,ISC-GEM,1920,5,7,5,40,52.72,52.72,126.808,6.831,6.831,6.831,6.831,35.0,35.0,6.81,6.81,6.81
10000469,ISC-GEM,1920,6,5,4,21,35.18,35.18,121.986,23.684,23.684,23.684,23.684,20.0,20.0,8.2,8.2,8.2
10000474,ISC-GEM,1920,8,3,3,1,59.67,59.67,127.902,5.841,5.841,5.841,5.841,15.0,15.0,6.26,6.26,6.26
10000499,ISC-GEM,1921,2,14,1,0,51.92,51.92,128.892,5.146,5.146,5.146,5.146,15.0,15.0,6.32,6.32,6.32
10000500,ISC-GEM,1921,2,19,14,33,48.73,48.73,133.853,-0.856,-0.856,-0.856,-0.856,15.0,15.0,6.35,6.35,6.35
10000511,ISC-GEM,1921,4,2,9,36,53.26,53.26,124.829,23.801,23.801,23.801,23.801,15.0,15.0,6.95,6.95,6.95
10000538,ISC-GEM,1921,11,11,18,36,20.34,20.34,127.339,7.563,7.563,7.563,7.563,15.0,15.0,7.39,7.39,7.39
10000579,ISC-GEM,1922,8,29,17,1,10.67,10.67,121.746,12.272,12.272,12.272,12.272,15.0,15.0,6.49,6.49,6.49
10000609,ISC-GEM,1923,2,23,5,52,0.23,0.23,123.14,-0.62,-0.62,-0.62,-0.62,35.0,35.0,6.45,6.45,6.45
10000611,ISC-GEM,1923,3,2,16,48,34.07,34.07,124.857,7.619,7.619,7.619,7.619,15.0,15.0,7.0,7.0,7.0
10000613,ISC-GEM,1923,3,14,20,44,12.1,12.1,126.873,6.042,6.042,6.042,6.042,35.0,35.0,6.4,6.4,6.4
10000618,ISC-GEM,1923,4,19,3,9,13.52,13.52,117.398,2.498,2.498,2.498,2.498,35.0,35.0,6.76,6.76,6.76
10000653,ISC-GEM,1923,8,11,0,54,43.46,43.46,118.28,5.231,5.231,5.231,5.231,35.0,35.0,6.34,6.34,6.34
10000707,ISC-GEM,1924,4,13,13,48,0.0,0.0,117.5,0.5,0.5,0.5,0.5,35.0,35.0,6.2,6.2,6.2
10000716,ISC-GEM,1924,5,6,16,9,29.24,29.24,119.099,15.889,15.889,15.889,15.889,15.0,15.0,6.66,6.66,6.66
10000753,ISC-GEM,1924,9,14,14,8,8.98,8.98,127.409,9.921,9.921,9.921,9.921,15.0,15.0,6.39,6.39,6.39
10000762,ISC-GEM,1924,10,27,19,57,11.33,11.33,124.337,7.152,7.152,7.152,7.152,20.0,20.0,6.22,6.22,6.22
10000799,ISC-GEM,1925,4,7,18,5,41.15,41.15,126.734,7.509,7.509,7.509,7.509,25.0,25.0,6.33,6.33,6.33
10000801,ISC-GEM,1925,4,16,19,52,41.39,41.39,121.1,21.788,21.788,21.788,21.788,15.0,15.0,7.05,7.05,7.05
