eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10000057,GUTE,1907,4,18,23,52,24.0,,123.0,13.5,,,,35.0,,7.4,0.2,0.2
10000141,ISC-GEM,1910,12,16,14,44,55.88,,126.051,4.685,11.9,65.7,43.9,15.0,,7.61,0.2,0.2
10000359,ISC-GEM,1918,2,7,5,20,20.51,,126.059,6.993,10.0,86.5,20.8,35.0,,6.86,0.2,0.2
10000462,ISC-GEM,1920,5,7,5,40,52.72,,126.808,6.831,9.2,76.3,13.8,35.0,,6.81,0.2,0.2
10000569,ISC-GEM,1922,6,2,20,11,48.07,,127.294,7.268,7.9,71.9,11.8,15.0,,6.6,0.59,0.59
10000589,ISC-GEM,1922,10,27,14,22,49.06,,121.529,23.966,8.6,98.9,7.1,15.0,,6.42,0.68,0.68
10000762,ISC-GEM,1924,10,27,19,57,11.33,,124.337,7.152,8.9,91.7,14.8,20.0,,6.22,0.3,0.3
10000808,ISC-GEM,1925,5,5,23,21,8.9,,126.104,1.181,7.3,69.7,23.1,15.0,,6.66,0.32,0.32
10000819,ISC-GEM,1925,6,3,4,33,54.06,,126.01,1.292,7.9,62.6,22.4,15.0,,6.96,0.23,0.23
10000933,ISC-GEM,1926,7,10,10,51,11.33,,126.016,0.55,7.6,72.1,15.4,15.0,,6.61,0.2,0.2
10000943,ISC-GEM,1926,8,3,3,41,38.9,,121.646,21.511,6.3,85.3,27.8,15.0,,6.46,0.2,0.2
10001119,ISC-GEM,1927,11,16,21,10,10.97,,125.972,6.678,5.5,61.2,51.3,35.0,,6.91,0.26,0.26
10001567,ISC-GEM,1931,2,27,9,37,44.61,,126.149,2.041,5.9,74.1,20.6,35.0,,6.45,0.2,0.2
10001580,ISC-GEM,1931,3,18,20,13,41.34,,126.144,5.811,6.4,79.8,36.5,35.0,,6.68,0.28,0.28
10001614,GUTE,1931,5,24,0,13,0.0,,125.5,10.0,,,,35.0,,6.2,0.2,0.2
10001733,GUTE,1931,10,26,11,57,29.0,,126.0,8.0,,,,35.0,,5.6,0.2,0.2
10001885,GUTE,1932,6,13,20,57,32.0,,119.25,18.0,,,,35.0,,6.2,0.2,0.2
10001997,ISC-GEM,1932,12,4,10,33,0.28,,120.969,2.373,6.8,70.6,25.0,15.0,,6.4,0.26,0.26
10002045,GUTE,1933,2,22,3,48,10.0,,125.0,5.5,,,,35.0,,5.6,0.2,0.2
10002204,GUTE,1933,9,3,3,45,59.0,,126.0,3.0,,,,35.0,,5.6,0.2,0.2
10002410,GUTE,1934,6,14,19,8,36.0,,121.0,2.0,,,,35.0,,5.6,0.2,0.2
10002617,ISC-GEM,1935,5,7,5,55,27.89,,126.269,5.656,8.7,82.6,24.0,15.0,,5.96,0.55,0.55
10002625,ISC-GEM,1935,5,20,5,21,35.32,,126.627,3.722,8.8,54.9,19.1,15.0,,6.01,0.2,0.2
10002658,ISC-GEM,1935,7,7,13,23,19.09,,119.504,18.195,5.1,118.6,4.1,15.0,,6.12,0.36,0.36
10002694,ISC-GEM,1935,8,17,20,26,23.76,,119.882,19.023,14.6,70.3,5.0,15.0,,5.67,0.2,0.2
10002707,ISC-GEM,1935,9,4,1,37,43.77,,121.284,22.331,3.6,130.7,3.8,15.0,,7.09,0.53,0.53
10002708,ISC-GEM,1935,9,4,3,28,4.68,,121.132,22.392,4.1,123.4,6.2,15.0,,6.19,0.33,0.33
10002799,ISC-GEM,1935,12,17,22,34,3.16,,125.164,22.868,8.6,144.5,51.0,15.0,,5.74,0.2,0.2
10002827,ISC-GEM,1936,1,20,16,56,18.22,,126.526,5.76,5.9,69.1,35.4,35.0,,6.66,0.35,0.35
10002927,ISC-GEM,1936,5,28,12,28,28.17,,120.481,22.042,5.1,38.5,9.7,15.0,,5.87,0.45,0.45
10002989,ISC-GEM,1936,8,22,11,9,17.85,,121.065,22.142,4.7,135.4,10.6,10.0,,5.84,0.22,0.22
10003021,ISC-GEM,1936,10,5,9,44,21.74,,126.276,1.668,5.7,67.4,20.8,15.0,,6.96,0.21,0.21
10003076,ISC-GEM,1936,11,29,22,50,12.71,,121.221,22.057,5.4,124.2,10.6,15.0,,5.84,0.21,0.21
10003105,ISC-GEM,1937,1,15,5,10,59.19,,126.496,2.144,11.6,153.5,20.0,15.0,,5.72,0.2,0.2
10003110,ISC-GEM,1937,1,29,14,7,19.4,,122.249,23.983,5.0,116.6,6.4,35.0,,5.63,0.2,0.2
10003152,ISC-GEM,1937,3,21,18,8,14.03,,122.975,0.604,15.4,168.0,25.0,25.0,,5.56,0.63,0.63
10003165,ISC-GEM,1937,4,3,11,20,27.75,,120.86,23.279,4.1,118.0,7.2,10.0,,5.63,0.23,0.23
10003170,ISC-GEM,1937,4,9,14,4,56.97,,120.843,23.178,4.1,98.4,6.6,15.0,,5.62,0.31,0.31
10003223,ISC-GEM,1937,7,10,20,43,25.59,,122.347,0.839,11.3,87.2,24.2,35.0,,5.86,0.2,0.2
10003249,ISC-GEM,1937,8,8,15,21,6.69,,126.192,5.048,31.5,95.8,23.1,15.0,,5.67,0.53,0.53
10003283,ISC-GEM,1937,9,21,9,39,48.29,,126.365,1.972,6.8,70.3,20.0,15.0,,6.2,0.2,0.2
10003286,ISC-GEM,1937,9,22,3,11,7.73,,123.841,12.391,8.5,148.2,8.0,15.0,,6.26,0.25,0.25
10003342,ISC-GEM,1937,12,8,8,32,11.03,,121.276,22.91,2.5,120.0,3.8,15.0,,6.9,0.38,0.38
10003343,ISC-GEM,1937,12,8,20,38,44.94,,121.467,22.785,3.6,137.4,7.3,15.0,,6.13,0.2,0.2
10003347,ISC-GEM,1937,12,13,18,53,59.15,,121.372,22.69,3.0,129.0,3.8,15.0,,6.65,0.51,0.51
10003352,ISC-GEM,1937,12,17,9,32,16.97,,121.393,23.089,2.5,129.4,7.3,15.0,,6.6,0.23,0.23
10003408,ISC-GEM,1938,2,11,14,39,27.06,,119.517,17.959,9.4,54.2,4.1,15.0,,5.82,0.2,0.2
10003423,ISC-GEM,1938,3,10,16,20,53.11,,126.436,6.571,23.9,31.6,24.7,35.0,,6.03,0.21,0.21
10003437,ISC-GEM,1938,4,1,21,31,17.28,,120.368,19.941,5.1,111.9,6.0,15.0,,6.02,0.24,0.24
10003502,ISC-GEM,1938,6,16,22,50,30.4,,122.362,23.95,5.1,150.4,14.3,25.0,,5.64,0.36,0.36
10003565,ISC-GEM,1938,9,7,1,54,32.83,,126.532,4.634,7.7,59.7,18.3,15.0,,5.99,0.2,0.2
10003595,ISC-GEM,1938,10,11,0,8,1.53,,126.352,2.639,11.4,106.9,18.0,15.0,,6.13,0.2,0.2
