Event_ID,Source,Year,Month,Day,Hour,Minute,Second,Longitude,Latitude,Depth,Mw
1,PIV318,1619,11,30,16,0,0,121.6,18.5,30,8
2,PIV318,1645,11,30,12,30,0,121.2,15.6,30,7.9
3,PIV318,1871,12,19,11,0,0,126.9,8.5,30,7.2
4,PIV318,1871,11,5,0,45,0,126.9,8.9,30,7.3
5,PIV318,1876,7,25,20,0,0,126.4,10.1,30,7.2
6,PIV318,1879,6,30,15,5,0,125.5301,9.3316,30,7.4
7,PIV318,1880,7,18,4,40,0,121.55,14.9,30,7.6
8,PIV318,1885,2,22,7,30,0,127.1,7.9,30,7.2
9,PIV318,1887,2,2,15,0,0,122.05,11.45,30,7.3
10,PIV318,1889,10,6,3,15,0,127,5.9,30,7.3
11,PIV318,1891,6,24,19,42,0,126,7.6,30,7.2
12,PIV318,1893,6,21,7,30,0,126.1,7.65,30,7.3
13,PIVS,1897,9,21,3,12,0,121.9,7.8,30,7.5
14,ABE,1901,12,14,22,57,0,122,14,30,7.4
15,ABE,1903,12,28,2,56,0,127,7,30,7.5
16,ISCG,1905,12,16,14,44,55.88,126.051,4.685,15,7.61
17,ABE,1906,6,19,11,22,0,122,20,30,7
18,ABE,1907,7,20,13,38,0,125.6,7.7,70,7
19,PIVS,1907,4,18,23,52,24,123.1,13.5,33,7.5
20,PIVS,1907,4,18,20,59,48,123,14,33,7.6
21,ABE,1908,3,5,2,16,0,126,9,30,7.3
22,ABE,1910,9,1,0,45,0,122,21,30,7
23,PIVS,1910,12,16,14,45,0,126.5,4.5,33,7.6
24,ISCG,1911,7,12,4,7,38.24,127.103,8.546,15,7.7
25,PIVS,1911,3,6,17,30,0,126,6,100,6.9
26,PIVS,1912,5,10,10,6,0,125.4,9,33,6.63
27,PIVS,1912,11,8,7,54,0,123.8,13.1,30,6.98
28,EO22,1913,4,25,17,56,5,127,9.5,33,7.2
29,ISCG,1913,3,14,8,45,4.31,126.121,5.354,15,7.9
30,PIVS,1913,10,7,2,12,0,122.4,9,30,6.63
31,PIVS,1913,8,23,2,11,0,120.6,16.5,30,6.4
32,PIVS,1913,4,17,12,32,0,126.4,9.5,30,6.98
33,PIVS,1915,5,16,13,55,0,121.8,20.3,30,6.63
34,PIVS,1915,11,18,20,20,0,120.8,18.3,30,6.63
35,PIVS,1915,3,12,14,48,30,124,12,40,7
36,PIVS,1915,7,2,13,25,0,121.8,20.3,30,7.33
37,PIVS,1917,2,17,22,49,0,122,20.3,30,6.63
38,PIVS,1917,1,31,4,8,0,124.8,5.6,33,6.98
39,ISCG,1918,7,1,6,8,35.55,126.468,8.957,35,6.51
40,ISCG,1918,2,7,5,20,20.51,126.059,6.993,35,7.2
41,ISCG,1918,8,15,12,18,21.68,124.377,5.967,20,8.3
42,PIVS,1918,9,13,6,56,0,121.9,20.4,30,6.98
43,ISCG,1919,9,26,19,39,43.48,124.098,6.85,35,6.6
44,ISCG,1919,1,1,1,33,49.87,126.53,6.819,35,7.2
45,PIVS,1919,3,21,1,3,0,121.9,13.6,50,6.5
46,PIVS,1919,9,26,9,8,0,120.5,17.3,30,6.63
47,USGS,1919,4,27,0,22,0,120.41,12.353,15,6.6
48,ISCG,1920,5,7,5,40,52.72,126.808,6.831,35,6.81
49,PIVS,1920,3,19,15,16,0,125.1,9,30,6.63
50,PIVS,1920,7,23,17,35,0,125.4,9,30,6.63
51,PIVS,1920,1,12,13,40,0,124,12.4,30,6.63
52,PIVS,1920,10,8,7,35,0,120.5,16.4,30,5.85
53,ISCG,1921,11,7,15,59,53.22,126.849,7.145,35,6.63
54,ISCG,1921,11,11,18,36,20.34,127.339,7.563,15,7.5
55,EO22,1922,6,2,20,11,47,127.5,7.5,50,6.7
56,ISCG,1922,8,29,17,1,10.67,121.746,12.272,15,6.5
