eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10000057,GUTE,1907,4,18,23,52,24,,122.930,13.461,,,,35,,7.4,0.2,0.2
10003286,ISC-GEM,1937,9,22,3,11,7.73,,123.841,12.391,8.5,148.2,8,15,,6.26,0.25,0.25
10004228,ISC-GEM,1940,10,20,10,55,54.22,,122.952,13.622,21.9,178.9,17.6,15,,5.87,0.2,0.2
10004511,ISC-GEM,1941,11,5,17,38,49.03,,123.518,12.808,6.2,75.7,10.6,15,,6.85,0.39,0.39
10019817,ISC,1966,1,5,3,4,48,1.2,123.5,12.5,65.02,36.6,90,33,,4.84,0.32,0.32
10026411,EHB,1967,3,31,6,54,37.59,,123.05,12.722,113,70,54,15,,5.28,0.32,0.32
10035021,ISC,1968,9,14,23,20,42,4.3,123.4,12.04,17.37,8.9,90,17,31,5.28,0.32,0.32
10038674,ISC,1969,6,21,7,47,24.4,0.28,123.04,13.38,6.69,5.7,90,17,,5.49,0.32,0.32
10047974,ISC-GEM,1971,7,2,5,34,28.78,,123.899,12.36,4.7,56,8,25,,6.07,0.31,0.31
10048230,ISC-GEM,1971,7,25,12,51,45.3,,123.691,12.439,4.4,55.8,4.8,40,,6.44,0.35,0.35
10050886,ISC,1972,6,7,5,24,20.44,0.19,123.8045,12.447,5.13,3.7,90,13,,5.39,0.32,0.32
10053895,ISC,1973,3,19,17,18,21.99,1.77,122.5845,13.7756,12.15,11.3,90,38,13.5,4.52,0.32,0.32
10054022,ISC,1973,3,28,14,39,22.42,1.18,122.7934,11.9899,8.68,5.7,90,42,11.1,5.39,0.32,0.32
10054580,ISC,1973,5,12,6,35,57.49,0.7,122.812,12.2354,18.26,14.1,90,33,,5.39,0.32,0.32
10070144,ISC,1977,6,1,22,26,55.12,0.45,122.4701,13.8793,5.07,4.7,90,39,4.3,5.39,0.32,0.32
10075152,ISC,1978,7,14,17,12,51.07,0.25,124.0177,12.1706,5.89,4.5,90,0,,5.2,0.15,0.15
10079014,ISC,1979,4,6,23,38,38.8,0.26,122.6451,13.0145,8.94,5.4,90,33,,4.19,0.32,0.32
10079051,ISC,1979,4,9,7,57,5.73,0.35,122.5442,13.085,7.5,5.4,90,49,,4.41,0.32,0.32
10093859,ISC,1981,8,4,1,46,42.77,1.84,124.1529,13.0505,30.45,20.2,90,40,21.3,4.52,0.32,0.32
10097619,ISC,1982,3,11,7,48,37.3,0.92,123.4481,13.8969,13.45,10.5,90,45,13.4,4.19,0.32,0.32
10097627,ISC,1982,3,11,23,40,20.75,2.06,123.4447,13.9651,5.01,3.6,90,14,13.1,4.83,0.15,0.15
10097632,ISC,1982,3,12,6,6,52.26,1.11,123.6581,13.8774,3.85,2.7,90,32,8.6,5.06,0.32,0.32
10097633,ISC,1982,3,12,6,17,1.58,0.97,123.5623,13.9307,13.7,10,90,33,12,4.84,0.32,0.32
10097634,ISC,1982,3,12,6,17,48.83,0.84,123.1749,13.6575,16.26,11.2,90,33,,4.74,0.32,0.32
10097636,ISC,1982,3,12,6,34,21.06,0.72,123.5636,13.8494,4.39,3.4,90,23,5.8,4.84,0.32,0.32
10097639,ISC,1982,3,12,8,9,56.02,0.89,123.4413,13.8971,11.11,8.5,90,43,11.3,4.95,0.32,0.32
10097643,ISC,1982,3,12,11,58,42.15,1.53,123.7693,13.9199,27.35,17.7,90,0,,4.63,0.32,0.32
10097747,ISC,1982,3,19,4,16,20.86,1.74,123.8265,13.9556,5.9,3.4,90,10,10.7,4.84,0.32,0.32
10097774,ISC,1982,3,21,0,58,30.07,0.48,123.4741,13.934,4.2,3.4,90,47,4.8,4.95,0.32,0.32
10105197,ISC,1983,4,25,19,3,48.93,0.79,123.0554,12.8024,2.34,1.8,90,30,5.8,5.14,0.15,0.15
10106224,ISC,1983,6,13,5,59,58.7,0.52,123.0633,12.6655,8.88,7.5,90,38,,4.84,0.32,0.32
