longitude,latitude,magnitude,depth,time,source,event_id
122.8461311891035,13.39354783361655,6.15,22.0,1977-01-19,88,
122.8244520240578,13.422691141660335,6.35,5.0,1975-05-19,88,
122.8244520240578,13.422691141660335,6.35,17.0,1974-01-30,88,
123.13515218345484,13.043175413423212,6.35,21.0,1987-05-25,88,
123.24054564392188,12.943130370664582,6.35,21.0,1989-08-08,88,
123.15899942433477,13.015711586780466,6.25,8.0,2004-06-20,88,
123.39795909128686,12.791621486554568,6.75,10.0,1993-02-06,88,
122.86780510322195,13.364402677614407,6.15,12.0,1981-04-26,88,
122.9800154643003,13.221636847785746,6.85,14.0,2002-05-31,88,
122.93820921438775,13.269668213921811,7.05,12.0,1986-09-12,88,
123.391538064117,12.798076751566532,6.45,12.0,1996-09-17,88,
122.9800154643003,13.221636847785746,7.25,13.0,1992-05-30,88,
123.51989639965552,12.6689420343486,6.05,6.0,1994-02-16,88,
123.78688628288468,12.304633665202177,6.05,8.0,1973-06-30,88,
