,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.0_0_composite,122.57755574762066,13.72462573644996,4.0,6.05,311.7971596150019,89.9999999999995,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_1_composite,122.59073375352499,13.711988403934976,4.0,6.05,132.57135047744293,89.99999999999912,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_2_composite,122.6038449195671,13.699286441270855,4.0,6.05,133.3948008063487,89.99999999999883,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_3_composite,122.61695461088799,13.686583857095599,4.0,6.05,315.30468610576804,89.99999999999987,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_4_composite,122.63006283024288,13.673880650904655,4.0,6.05,317.21691954035043,89.99999999999915,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_5_composite,122.64316958038577,13.661176822193008,4.0,6.05,318.3971988091388,89.99999999999923,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_6_composite,122.65618412926555,13.648384596639195,4.0,6.05,319.5423407972571,89.99999999999964,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_7_composite,122.66704991198428,13.633821652668432,4.0,6.05,320.68738384716164,89.99999999999959,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_8_composite,122.67791430357585,13.619258299018254,4.0,6.05,321.8314173496374,89.99999999999899,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_9_composite,122.68877730673765,13.604694534840782,4.0,6.05,322.973535504617,89.99999999999821,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_10_composite,122.69963892416594,13.590130359287748,4.0,6.05,324.0639152156284,89.99999999999736,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_11_composite,122.7104991585558,13.57556577151049,4.0,6.05,324.06647823880326,89.99999999999793,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_12_composite,122.72135801260123,13.561000770659941,4.0,6.05,324.06903825451394,89.99999999999858,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_13_composite,122.73221548899494,13.54643535588666,4.0,6.05,324.0715952638038,89.99999999999794,0.0,7.753100952380953e-05,83694afffffffff,composite
88.0_14_composite,122.74307159042866,13.531869526340792,4.0,6.05,324.0741492677638,89.99999999999734,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_15_composite,122.75392631959288,13.517303281172099,4.0,6.05,324.0767002674653,89.99999999999851,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_16_composite,122.76477967917695,13.50273661952995,4.0,6.05,324.0792482639905,89.99999999999974,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_17_composite,122.77563167186928,13.488169540563302,4.0,6.05,324.08179325838034,89.99999999999933,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_18_composite,122.78648230035691,13.473602043420737,4.0,6.05,324.08433525170017,89.99999999999994,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_19_composite,122.79733156732587,13.459034127250426,4.0,6.05,144.08687424502435,89.99999999999959,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_20_composite,122.80817947546106,13.444465791200152,4.0,6.05,324.0894102393975,89.99999999999972,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_21_composite,122.81902602744627,13.429897034417296,4.0,6.05,324.0919432358694,89.99999999999942,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_22_composite,122.82987122596418,13.41532785604884,4.0,6.05,324.0944732355183,89.99999999999866,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_23_composite,122.8407150736963,13.400758255241373,4.0,6.05,324.0970002393956,89.99999999999699,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_24_composite,122.85155757332309,13.386188231141086,4.0,6.05,324.09952424853253,89.99999999999672,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_25_composite,122.86239872752401,13.371617782893773,4.0,6.05,324.10204526397536,89.99999999999878,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_26_composite,122.87323853897718,13.357046909644824,4.0,6.05,324.1045632868065,89.99999999999963,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_27_composite,122.88407701035976,13.342475610539227,4.0,6.05,324.1070783180171,89.99999999999986,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_28_composite,122.89491414434785,13.327903884721579,4.0,6.05,144.10959035868117,89.99999999999956,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_29_composite,122.90574994361643,13.313331731336074,4.0,6.05,143.66288147970909,89.99999999999967,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_30_composite,122.91658441083929,13.29875914952651,4.0,6.05,143.11067112231714,89.99999999999896,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_31_composite,122.92741754868932,13.284186138436274,4.0,6.05,142.5582612227616,89.99999999999731,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_32_composite,122.93824935983814,13.26961269720836,4.0,6.05,142.00575523966498,89.99999999999716,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_33_composite,122.94999750128208,13.255728558521119,4.0,6.05,141.45325673821634,89.99999999999885,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_34_composite,122.96195305547035,13.242013783704445,4.0,6.05,140.90086927403817,89.99999999999976,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_35_composite,122.97390724056457,13.228298476411515,4.0,6.05,140.3486962771437,89.99999999999936,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_36_composite,122.98586005929282,13.214582635953212,4.0,6.05,139.79684093614196,89.99999999999854,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_37_composite,122.99781151438215,13.20086626163996,4.0,6.05,139.69410521235753,89.99999999999741,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_38_composite,123.00976160855866,13.187149352781734,4.0,6.05,139.6968365982732,89.99999999999663,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_39_composite,123.02171034454747,13.17343190868805,4.0,6.05,139.6995648889191,89.99999999999771,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_40_composite,123.03365772507269,13.159713928667971,4.0,6.05,139.70229008534366,89.99999999999865,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_41_composite,123.04560375285762,13.145995412030095,4.0,6.05,139.7050121885167,89.9999999999988,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_42_composite,123.05754843062437,13.132276358082578,4.0,6.05,139.70773119942098,89.99999999999908,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_43_composite,123.0694917610944,13.118556766133114,4.0,6.05,139.71044711905458,89.99999999999959,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_44_composite,123.0814337469879,13.10483663548894,4.0,6.05,319.7131599483604,89.99999999999989,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_45_composite,123.0933743910243,13.091115965456833,4.0,6.05,319.71586968836095,89.99999999999977,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_46_composite,123.10531369592205,13.07739475534312,4.0,6.05,319.718576339967,89.9999999999992,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_47_composite,123.11725166439861,13.063673004453669,4.0,6.05,319.72127990425815,89.99999999999915,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_48_composite,123.12918829917058,13.049950712093885,4.0,6.05,319.7239803821103,89.99999999999973,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_49_composite,123.14112360295354,13.036227877568722,4.0,6.05,139.042526904535,89.99999999999969,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_50_composite,123.15305757846227,13.022504500182672,4.0,6.05,137.72794521406553,89.99999999999953,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_51_composite,123.16499022841035,13.008780579239776,4.0,6.05,136.40995658658116,89.99999999999878,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_52_composite,123.17692155551077,12.9950561140436,4.0,6.05,135.08995152614398,89.9999999999984,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_53_composite,123.19014189526008,12.982503679133274,4.0,6.05,133.76933334721957,89.999999999999,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_54_composite,123.20445085795076,12.971141906296564,4.0,6.05,132.44950926647368,89.9999999999992,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_55_composite,123.21875851515327,12.959779348916493,4.0,6.05,131.48056054738066,89.99999999999936,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_56_composite,123.23306486949106,12.9484160066528,4.0,6.05,130.9833154510804,89.9999999999998,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_57_composite,123.2473699235872,12.937051879164704,4.0,6.05,131.16809524126245,89.99999999999996,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_58_composite,123.2616736800641,12.925686966110908,4.0,6.05,131.98935180087378,89.99999999999862,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_59_composite,123.27539278117554,12.913657497943028,4.0,6.05,132.81075730600952,89.99999999999885,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_60_composite,123.28827244092147,12.90077709618308,4.0,6.05,313.63197590006376,89.99999999999996,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_61_composite,123.30115078424915,12.88789605449112,4.0,6.05,134.45267218290726,89.99999999999977,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_62_composite,123.31402781386622,12.875014372311755,4.0,6.05,135.2725120327213,89.99999999999913,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_63_composite,123.32690353247946,12.862132049089098,4.0,6.05,135.74475691896774,89.99999999999804,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_64_composite,123.33977794279495,12.849249084266768,4.0,6.05,135.74762143161968,89.99999999999775,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_65_composite,123.35265104751782,12.836365477287893,4.0,6.05,135.75048283163778,89.99999999999814,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_66_composite,123.36552284935259,12.823481227595106,4.0,6.05,135.75334111993774,89.99999999999974,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_67_composite,123.37839335100296,12.810596334630542,4.0,6.05,315.7561962974154,89.99999999999946,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_68_composite,123.39126255517168,12.797710797835844,4.0,6.05,135.7590483649632,89.99999999999915,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_69_composite,123.40413046456104,12.78482461665216,4.0,6.05,135.76189732341695,89.99999999999902,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_70_composite,123.41699708187232,12.771937790520152,4.0,6.05,135.76474317369104,89.99999999999972,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_71_composite,123.42986240980609,12.759050318879959,4.0,6.05,315.7675859166769,89.99999999999956,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_72_composite,123.44272645106219,12.746162201171257,4.0,6.05,315.77042555320764,89.99999999999966,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_73_composite,123.45558920833976,12.733273436833215,4.0,6.05,135.77326208418302,89.99999999999913,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_74_composite,123.46845068433703,12.720384025304503,4.0,6.05,135.7760955105018,89.99999999999834,0.0,7.753100952380953e-05,836864fffffffff,composite
88.0_75_composite,123.48131088175158,12.707493966023295,4.0,6.05,135.778925832974,89.99999999999844,0.0,7.753100952380953e-05,836860fffffffff,composite
88.0_76_composite,123.4941698032802,12.694603258427273,4.0,6.05,135.7817530525104,89.99999999999854,0.0,7.753100952380953e-05,836860fffffffff,composite
