bin,mod_mfd,mod_mfd_cum,obs_mfd,obs_mfd_cum
6.0,0.011629650844946203,0.05564853923947401,0.05,0.175
6.2,0.016575573640484998,0.044018888394527805,0.025,0.125
6.4,0.010458479927436355,0.02744331475404281,0.025,0.1
6.6,0.006598854722314644,0.016984834826606454,0.0,0.07500000000000001
6.8,0.004163595852202232,0.01038598010429181,0.025,0.07500000000000001
7.0,0.002627051382394276,0.006222384252089578,0.0,0.05
7.2,0.0016575573640485158,0.0035953328696953016,0.0,0.05
7.4,0.0010458479927436411,0.001937775505646786,0.025,0.05
7.6,0.0006598854722314699,0.0008919275129031449,0.025,0.025
7.8,0.000232042040671675,0.000232042040671675,0.0,0.0
8.0,0.0,0.0,0.0,0.0
8.2,0.0,0.0,0.0,0.0
8.4,0.0,0.0,0.0,0.0
8.6,0.0,0.0,0.0,0.0
